key,fare_amount
2009-09-14 02:19:00.00000028,7.4300000000000015
2009-09-14 02:19:00.00000026,19.07
2009-09-14 02:19:00.00000017,8.9125
2009-09-14 02:19:00.00000030,8.502500000000001
2009-09-14 02:19:00.00000016,5.460000000000001
2009-09-14 02:19:00.0000006,7.567500000000001
2009-09-14 02:19:00.0000007,9.9225
2011-08-14 14:17:28.0000003,7.909999999999999
2011-08-14 14:17:28.0000001,5.1000000000000005
2011-08-14 14:17:28.0000004,6.035
2011-08-14 14:17:28.0000002,5.97
2011-08-14 14:17:28.0000005,13.125
2014-03-17 16:07:56.0000002,56.55674999999998
2010-11-03 21:09:56.0000002,7.23925
2010-11-03 21:09:56.0000001,12.03
2012-12-11 23:37:08.0000002,9.675
2012-12-11 23:37:08.0000005,8.7525
2012-12-11 23:37:08.0000004,6.827500000000001
2012-12-11 23:37:08.0000006,10.172500000000003
2012-12-11 23:37:08.0000003,5.4449999999999985
2012-12-11 23:37:08.0000001,14.497499999999999
2015-06-24 14:19:52.0000001,14.708249999999998
2015-06-24 14:19:52.0000002,54.450999999999986
2015-06-24 14:19:52.0000004,7.9125
2010-08-21 22:21:32.0000004,13.032500000000002
2011-02-19 10:20:28.0000003,4.3149999999999995
2011-02-19 10:20:28.0000002,11.6425
2011-02-19 10:20:28.0000001,6.289999999999998
2011-02-19 10:20:28.0000004,8.159999999999998
2011-10-02 22:31:44.0000004,12.107499999999998
2011-10-02 22:31:44.0000002,21.255999999999993
2011-10-02 22:31:44.0000003,17.72425
2012-01-26 11:17:36.0000002,4.967499999999999
2012-05-06 23:37:24.0000002,19.642499999999995
2012-05-06 23:37:24.0000001,22.642499999999995
2013-06-12 20:03:36.0000001,8.4
2013-06-12 20:03:36.0000002,54.4415
2015-02-27 14:15:52.0000003,80.32274999999998
2013-12-21 17:20:32.0000001,11.975
2009-06-29 08:09:40.0000002,10.679999999999996
2009-06-29 08:09:40.0000001,12.1725
2014-09-14 17:22:12.0000002,6.4875
2014-09-14 17:22:12.0000001,9.970749999999999
2014-09-14 17:22:12.0000003,15.5125
2014-09-14 17:22:12.0000005,6.95
2014-08-20 14:37:56.0000001,15.275
2011-07-20 16:34:48.0000001,4.56
2011-07-20 16:34:48.0000003,6.65
2009-10-05 10:11:32.0000001,6.969999999999999
2009-10-05 10:11:32.0000002,14.747499999999999
2011-02-16 08:44:04.0000001,13.574999999999998
2011-02-16 08:44:04.0000007,8.6525
2011-02-16 08:44:04.0000004,9.4
2011-02-16 08:44:04.0000003,5.382500000000002
2011-02-16 08:44:04.0000002,4.8125
2011-02-16 08:44:04.0000006,17.572499999999998
2011-02-16 08:44:04.0000005,6.702499999999999
2009-01-01 11:04:24.0000002,5.37
2014-04-28 19:46:36.0000003,8.0125
2012-11-11 20:35:40.0000001,41.0675
2012-11-11 20:35:40.0000002,8.894250000000001
2011-06-01 07:37:00.000000171,9.18
2011-06-01 07:37:00.000000199,6.4125
2011-06-01 07:37:00.00000032,4.83
2011-06-01 07:37:00.000000175,9.419999999999998
2011-06-01 07:37:00.00000095,6.080000000000001
2011-06-01 07:37:00.000000106,4.687500000000001
2011-06-01 07:37:00.00000090,9.344999999999997
2011-06-01 07:37:00.000000169,14.835000000000003
2011-06-01 07:37:00.0000007,4.6725
2011-06-01 07:37:00.000000151,13.59
2011-06-01 07:37:00.000000101,4.569999999999999
2011-06-01 07:37:00.00000099,25.963499999999993
2011-06-01 07:37:00.00000084,4.479999999999999
2011-06-01 07:37:00.00000083,4.3374999999999995
2011-06-01 07:37:00.00000043,6.37
2011-06-01 07:37:00.00000029,4.939999999999999
2011-06-01 07:37:00.000000132,17.3525
2011-06-01 07:37:00.000000208,5.649999999999999
2011-06-01 07:37:00.000000221,4.890000000000001
2011-06-01 07:37:00.000000131,4.780000000000001
2011-06-01 07:37:00.000000220,6.420000000000002
2011-06-01 07:37:00.000000207,8.182499999999997
2011-06-01 07:37:00.000000205,4.857499999999998
2011-06-01 07:37:00.000000180,6.03
2011-06-01 07:37:00.000000103,9.309999999999997
2011-06-01 07:37:00.00000098,28.331249999999994
2011-06-01 07:37:00.000000189,6.795000000000002
2011-06-01 07:37:00.000000165,5.3575
2011-06-01 07:37:00.000000184,32.791
2011-06-01 07:37:00.00000092,6.57
2011-06-01 07:37:00.00000020,7.49
2011-06-01 07:37:00.000000105,6.802499999999999
2011-06-01 07:37:00.00000088,10.34
2011-06-01 07:37:00.000000122,6.672499999999999
2011-06-01 07:37:00.000000219,11.95
2011-06-01 07:37:00.000000222,6.839999999999999
2011-06-01 07:37:00.00000049,8.33
2011-06-01 07:37:00.000000114,4.320000000000001
2011-06-01 07:37:00.000000181,6.122500000000001
2011-06-01 07:37:00.000000144,49.63199999999999
2011-06-01 07:37:00.000000155,7.2299999999999995
2011-06-01 07:37:00.000000118,5.94
2011-06-01 07:37:00.000000142,5.402500000000001
2011-06-01 07:37:00.000000223,8.037499999999998
2011-06-01 07:37:00.00000057,6.259999999999999
2011-06-01 07:37:00.000000168,4.214999999999998
2011-06-01 07:37:00.000000226,6.552499999999999
2011-06-01 07:37:00.000000177,10.559999999999999
2011-06-01 07:37:00.000000185,27.227249999999987
2011-06-01 07:37:00.000000178,13.335000000000003
2011-06-01 07:37:00.000000140,8.410000000000002
2011-06-01 07:37:00.000000141,10.454999999999997
2011-06-01 07:37:00.00000045,8.265000000000002
2011-06-01 07:37:00.00000086,7.269999999999999
2011-06-01 07:37:00.000000145,6.847499999999999
2011-06-01 07:37:00.00000037,7.319999999999998
2011-06-01 07:37:00.00000094,6.844999999999999
2011-06-01 07:37:00.00000082,5.842500000000001
2011-06-01 07:37:00.000000179,9.834999999999999
2011-06-01 07:37:00.000000197,6.139999999999999
2011-06-01 07:37:00.000000154,11.5675
2011-06-01 07:37:00.00000019,9.110000000000001
2011-06-01 07:37:00.00000075,5.580000000000001
2011-06-01 07:37:00.000000110,13.752500000000003
2011-06-01 07:37:00.00000078,5.490000000000001
2011-06-01 07:37:00.000000146,7.68
2011-06-01 07:37:00.000000143,8.879999999999999
2011-06-01 07:37:00.000000227,11.855
2011-06-01 07:37:00.00000070,5.339999999999999
2011-06-01 07:37:00.000000176,7.1575000000000015
2011-06-01 07:37:00.000000217,7.0299999999999985
2011-06-01 07:37:00.00000026,5.69
2011-06-01 07:37:00.000000209,8.185
2011-06-01 07:37:00.000000183,7.459999999999999
2011-06-01 07:37:00.000000210,5.4799999999999995
2011-06-01 07:37:00.00000060,9.27
2011-06-01 07:37:00.000000174,6.725
2011-06-01 07:37:00.000000203,8.617500000000001
2011-06-01 07:37:00.000000139,6.5699999999999985
2011-06-01 07:37:00.000000162,7.272499999999999
2011-06-01 07:37:00.000000125,7.590000000000001
2011-06-01 07:37:00.000000198,10.3475
2011-06-01 07:37:00.00000055,11.252500000000003
2011-06-01 07:37:00.00000016,6.060000000000002
2011-06-01 07:37:00.00000027,6.692500000000001
2011-06-01 07:37:00.00000053,17.799999999999994
2011-06-01 07:37:00.000000201,33.046499999999995
2011-06-01 07:37:00.000000138,5.84
2011-06-01 07:37:00.00000077,3.94
2011-06-01 07:37:00.00000022,7.232499999999997
2011-06-01 07:37:00.000000182,10.099999999999998
2011-06-01 07:37:00.000000163,7.35
2011-06-01 07:37:00.000000204,9.510000000000002
2011-06-01 07:37:00.000000137,7.932499999999999
2011-06-01 07:37:00.000000152,6.619999999999999
2011-06-01 07:37:00.00000048,7.24
2011-06-01 07:37:00.00000025,8.489999999999998
2011-06-01 07:37:00.000000100,14.279999999999998
2011-06-01 07:37:00.00000015,4.707499999999999
2011-06-01 07:37:00.00000097,16.300000000000004
2011-06-01 07:37:00.000000127,7.850000000000003
2011-06-01 07:37:00.000000170,5.402500000000002
2011-06-01 07:37:00.00000091,13.55
2011-06-01 07:37:00.000000109,7.702500000000001
2011-06-01 07:37:00.00000028,9.029999999999998
2011-06-01 07:37:00.000000129,18.984999999999996
2011-06-01 07:37:00.000000158,5.1925
2011-06-01 07:37:00.0000005,4.9225
2011-06-01 07:37:00.00000034,8.29
2011-06-01 07:37:00.000000107,7.510000000000001
2011-06-01 07:37:00.00000036,5.187500000000003
2011-06-01 07:37:00.00000046,6.882500000000002
2011-06-01 07:37:00.000000108,4.424999999999999
2011-06-01 07:37:00.0000008,7.209999999999999
2011-06-01 07:37:00.000000212,7.3725000000000005
2011-06-01 07:37:00.00000068,7.170000000000002
2011-06-01 07:37:00.00000065,5.5425
2011-06-01 07:37:00.000000116,4.842499999999999
2011-06-01 07:37:00.000000196,7.359999999999998
2011-06-01 07:37:00.000000172,8.992500000000001
2011-06-01 07:37:00.00000059,12.31
2011-06-01 07:37:00.000000167,4.279999999999999
2011-06-01 07:37:00.00000058,7.147500000000003
2011-06-01 07:37:00.00000061,4.309999999999998
2011-06-01 07:37:00.000000156,15.060000000000002
2011-06-01 07:37:00.000000128,7.88
2011-06-01 07:37:00.00000079,5.124999999999999
2011-06-01 07:37:00.000000206,9.082499999999998
2011-06-01 07:37:00.00000069,6.05
2011-06-01 07:37:00.000000190,6.2299999999999995
2011-06-01 07:37:00.000000112,4.609999999999999
2011-06-01 07:37:00.000000104,5.6000000000000005
2011-06-01 07:37:00.000000194,5.5024999999999995
2011-06-01 07:37:00.0000002,6.250000000000001
2011-06-01 07:37:00.00000044,5.352500000000001
2011-06-01 07:37:00.00000010,8.2375
2011-06-01 07:37:00.000000157,16.839999999999996
2011-06-01 07:37:00.000000147,5.445000000000002
2011-06-01 07:37:00.000000120,4.369999999999999
2011-06-01 07:37:00.000000149,9.325
2011-06-01 07:37:00.000000119,8.290000000000001
2011-06-01 07:37:00.00000023,5.5175
2011-06-01 07:37:00.00000017,9.890000000000004
2011-06-01 07:37:00.00000038,16.415
2011-06-01 07:37:00.000000113,8.360000000000003
2011-06-01 07:37:00.000000211,8.690000000000001
2011-06-01 07:37:00.00000051,8.099999999999998
2011-06-01 07:37:00.00000054,7.1
2011-06-01 07:37:00.000000186,8.620000000000001
2009-02-16 03:13:40.0000001,7.375
2010-08-27 18:45:00.000000234,5.74
2010-08-27 18:45:00.00000057,7.092499999999999
2010-08-27 18:45:00.00000039,10.332500000000001
2010-08-27 18:45:00.000000161,7.1375
2010-08-27 18:45:00.000000220,9.829999999999998
2010-08-27 18:45:00.00000028,8.900000000000002
2010-08-27 18:45:00.00000014,14.39
2010-08-27 18:45:00.000000226,14.367500000000001
2010-08-27 18:45:00.000000175,5.98
2010-08-27 18:45:00.00000040,19.942500000000003
2010-08-27 18:45:00.000000144,13.725000000000003
2010-08-27 18:45:00.00000085,9.98
2010-08-27 18:45:00.000000194,12.745
2010-08-27 18:45:00.00000094,7.5299999999999985
2010-08-27 18:45:00.000000141,16.619999999999997
2010-08-27 18:45:00.00000067,4.4275
2010-08-27 18:45:00.000000231,5.2700000000000005
2010-08-27 18:45:00.000000214,12.426
2010-08-27 18:45:00.00000037,15.0125
2010-08-27 18:45:00.000000165,5.072500000000002
2010-08-27 18:45:00.000000158,14.200000000000003
2010-08-27 18:45:00.000000217,7.597499999999999
2010-08-27 18:45:00.00000090,13.825
2010-08-27 18:45:00.000000142,8.499999999999998
2010-08-27 18:45:00.0000004,7.4174999999999995
2010-08-27 18:45:00.00000070,4.7625
2010-08-27 18:45:00.000000202,8.175
2010-08-27 18:45:00.000000177,7.522499999999998
2010-08-27 18:45:00.00000084,10.920000000000003
2010-08-27 18:45:00.000000209,11.389249999999997
2010-08-27 18:45:00.000000184,31.677
2010-08-27 18:45:00.000000173,8.66
2010-08-27 18:45:00.00000029,8.195000000000002
2010-08-27 18:45:00.00000025,5.752500000000002
2010-08-27 18:45:00.00000012,4.42
2010-08-27 18:45:00.00000010,4.549999999999999
2010-08-27 18:45:00.000000136,8.850000000000001
2010-08-27 18:45:00.00000073,10.020000000000001
2010-08-27 18:45:00.000000124,5.937500000000002
2010-08-27 18:45:00.000000125,6.265000000000001
2010-08-27 18:45:00.000000169,4.76
2010-08-27 18:45:00.000000208,3.9400000000000013
2010-08-27 18:45:00.000000152,5.235
2010-08-27 18:45:00.000000196,9.12925
2010-08-27 18:45:00.0000005,12.962499999999997
2010-08-27 18:45:00.00000077,5.610000000000001
2010-08-27 18:45:00.000000123,7.527499999999998
2010-08-27 18:45:00.00000046,10.59
2010-08-27 18:45:00.00000033,6.29
2010-08-27 18:45:00.000000166,12.629999999999999
2010-08-27 18:45:00.000000190,6.5200000000000005
2010-08-27 18:45:00.00000043,8.135000000000002
2010-08-27 18:45:00.00000081,5.610000000000002
2010-08-27 18:45:00.00000034,8.890000000000002
2010-08-27 18:45:00.00000089,17.388750000000005
2010-08-27 18:45:00.000000189,5.44
2010-08-27 18:45:00.00000078,8.469249999999999
2010-08-27 18:45:00.00000053,10.580000000000002
2010-08-27 18:45:00.000000188,6.610000000000001
2010-08-27 18:45:00.00000071,7.152500000000001
2010-08-27 18:45:00.00000097,17.630000000000006
2010-08-27 18:45:00.00000031,6.0200000000000005
2010-08-27 18:45:00.000000101,12.16
2010-08-27 18:45:00.000000140,5.98
2010-08-27 18:45:00.00000054,25.457500000000003
2010-08-27 18:45:00.0000006,8.312500000000002
2010-08-27 18:45:00.00000011,7.359999999999999
2010-08-27 18:45:00.00000055,7.38
2010-08-27 18:45:00.000000160,10.544999999999998
2010-08-27 18:45:00.00000024,12.2225
2010-08-27 18:45:00.000000106,6.0825
2010-08-27 18:45:00.000000131,5.83425
2010-08-27 18:45:00.00000087,12.04
2010-08-27 18:45:00.000000110,10.71
2010-08-27 18:45:00.000000197,13.247500000000002
2010-08-27 18:45:00.00000066,8.485000000000003
2010-08-27 18:45:00.000000205,9.130000000000003
2010-08-27 18:45:00.00000086,5.665000000000001
2010-08-27 18:45:00.000000207,7.67
2010-08-27 18:45:00.00000068,13.831250000000002
2010-08-27 18:45:00.00000050,5.320000000000002
2010-08-27 18:45:00.00000045,11.635
2010-08-27 18:45:00.00000093,4.0525
2010-08-27 18:45:00.00000061,12.867499999999998
2010-08-27 18:45:00.00000022,5.1925
2010-08-27 18:45:00.00000018,6.375000000000003
2010-08-27 18:45:00.000000192,8.0325
2010-08-27 18:45:00.000000148,4.567499999999998
2010-08-27 18:45:00.000000195,4.8925
2010-08-27 18:45:00.000000155,4.290000000000001
2010-08-27 18:45:00.000000129,7.739999999999999
2010-08-27 18:45:00.000000133,6.5125
2010-08-27 18:45:00.00000063,10.260000000000002
2010-08-27 18:45:00.00000076,6.232500000000002
2010-08-27 18:45:00.000000204,12.029999999999998
2010-08-27 18:45:00.000000179,4.51
2010-08-27 18:45:00.000000219,11.4235
2010-08-27 18:45:00.000000107,7.81
2010-08-27 18:45:00.000000153,8.49
2010-08-27 18:45:00.00000026,11.2
2010-08-27 18:45:00.000000198,6.6225000000000005
2010-08-27 18:45:00.00000016,9.922500000000001
2010-08-27 18:45:00.00000060,7.477500000000001
2010-08-27 18:45:00.00000017,25.754499999999997
2010-08-27 18:45:00.000000109,13.270000000000001
2010-08-27 18:45:00.000000227,11.357499999999998
2010-08-27 18:45:00.000000181,5.114999999999998
2010-08-27 18:45:00.000000191,6.650000000000001
2010-08-27 18:45:00.000000228,5.625000000000001
2010-08-27 18:45:00.00000069,11.512500000000001
2010-08-27 18:45:00.000000113,9.74
2010-08-27 18:45:00.00000049,8.315
2010-08-27 18:45:00.000000103,6.550000000000002
2010-08-27 18:45:00.0000003,5.1075
2010-08-27 18:45:00.0000008,8.529999999999998
2010-08-27 18:45:00.000000134,5.01
2010-08-27 18:45:00.000000183,21.939
2010-08-27 18:45:00.00000013,14.140000000000004
2010-08-27 18:45:00.000000235,5.369999999999999
2010-08-27 18:45:00.00000038,9.004999999999999
2010-08-27 18:45:00.00000030,17.240000000000002
2010-08-27 18:45:00.000000203,8.0725
2010-08-27 18:45:00.000000182,8.370000000000001
2010-08-27 18:45:00.000000230,8.17
2010-08-27 18:45:00.00000065,7.939999999999998
2011-02-12 00:43:24.0000003,10.612499999999999
2011-02-12 00:43:24.0000001,10.540000000000001
2014-05-07 06:50:20.0000002,5.775
2014-05-07 06:50:20.0000001,7.5625
2014-05-07 06:50:20.0000003,9.825
2011-04-27 20:59:24.0000002,8.199999999999998
2011-04-27 20:59:24.0000003,12.26
2011-04-27 20:59:24.0000004,4.512499999999998
2011-04-27 20:59:24.0000001,6.750000000000002
2011-04-27 20:59:24.0000005,6.74
2010-08-14 02:13:00.00000069,8.559999999999999
2010-08-14 02:13:00.00000049,7.764999999999998
2010-08-14 02:13:00.00000059,5.4825
2010-08-14 02:13:00.00000075,18.3285
2010-08-14 02:13:00.00000020,6.55
2010-08-14 02:13:00.000000102,14.580000000000004
2010-08-14 02:13:00.00000060,6.58
2010-08-14 02:13:00.00000033,17.139999999999993
2010-08-14 02:13:00.000000166,12.940000000000001
2010-08-14 02:13:00.000000111,8.707500000000001
2010-08-14 02:13:00.00000056,9.709999999999997
2010-08-14 02:13:00.00000044,6.985000000000002
2010-08-14 02:13:00.000000132,5.112500000000002
2010-08-14 02:13:00.00000073,4.579999999999998
2010-08-14 02:13:00.00000043,8.822499999999998
2010-08-14 02:13:00.00000085,9.829999999999997
2010-08-14 02:13:00.000000108,15.922499999999996
2010-08-14 02:13:00.00000028,12.625000000000004
2010-08-14 02:13:00.00000076,5.237500000000001
2010-08-14 02:13:00.00000066,32.47775
2010-08-14 02:13:00.00000080,23.2075
2010-08-14 02:13:00.000000149,8.197500000000002
2010-08-14 02:13:00.00000054,8.809999999999999
2010-08-14 02:13:00.000000130,10.370000000000001
2010-08-14 02:13:00.00000032,11.404249999999998
2010-08-14 02:13:00.000000158,6.515000000000001
2010-08-14 02:13:00.000000171,12.707500000000001
2010-08-14 02:13:00.00000092,5.529999999999999
2010-08-14 02:13:00.000000155,6.860000000000001
2010-08-14 02:13:00.000000116,8.013249999999998
2010-08-14 02:13:00.000000109,14.52
2010-08-14 02:13:00.00000030,8.357500000000002
2010-08-14 02:13:00.00000015,12.245
2010-08-14 02:13:00.000000133,5.670000000000001
2010-08-14 02:13:00.00000072,8.416749999999997
2010-08-14 02:13:00.00000052,11.565000000000001
2010-08-14 02:13:00.000000170,15.035000000000005
2010-08-14 02:13:00.0000007,7.663499999999999
2010-08-14 02:13:00.000000165,8.065
2010-08-14 02:13:00.00000026,12.202499999999997
2010-08-14 02:13:00.000000148,5.935000000000002
2010-08-14 02:13:00.00000034,10.3675
2010-08-14 02:13:00.00000022,21.829750000000004
2010-08-14 02:13:00.000000100,4.125
2010-08-14 02:13:00.000000160,5.802500000000001
2010-08-14 02:13:00.0000009,17.26
2010-08-14 02:13:00.00000038,10.279999999999998
2010-08-14 02:13:00.0000001,9.127500000000001
2010-08-14 02:13:00.00000078,6.590000000000002
2010-08-14 02:13:00.000000134,8.62
2010-08-14 02:13:00.00000077,18.861749999999994
2010-08-14 02:13:00.000000168,7.360000000000002
2010-08-14 02:13:00.000000161,7.5525
2010-08-14 02:13:00.000000122,6.714999999999999
2010-08-14 02:13:00.00000035,6.277499999999997
2010-08-14 02:13:00.000000110,7.230000000000001
2010-08-14 02:13:00.000000146,12.246250000000002
2010-08-14 02:13:00.00000010,12.1425
2010-08-14 02:13:00.000000141,4.522499999999999
2010-08-14 02:13:00.00000087,18.275
2010-08-14 02:13:00.000000137,6.462499999999999
2010-08-14 02:13:00.00000064,6.922499999999998
2010-08-14 02:13:00.00000084,7.024999999999999
2010-08-14 02:13:00.000000139,12.245
2010-08-14 02:13:00.00000089,34.107
2010-08-14 02:13:00.000000140,46.70100000000001
2010-08-14 02:13:00.00000012,9.06
2010-08-14 02:13:00.00000025,4.962499999999999
2010-08-14 02:13:00.00000070,4.2524999999999995
2010-08-14 02:13:00.0000004,11.724250000000001
2010-08-14 02:13:00.00000090,11.4275
2010-08-14 02:13:00.000000101,13.857500000000005
2010-08-14 02:13:00.00000017,5.4325
2010-08-14 02:13:00.00000055,5.8675000000000015
2010-08-14 02:13:00.00000014,11.615000000000002
2010-08-14 02:13:00.000000142,15.071000000000002
2010-08-14 02:13:00.00000021,8.01
2010-08-14 02:13:00.00000047,15.014999999999997
2010-08-14 02:13:00.00000083,5.474999999999999
2010-08-14 02:13:00.000000162,7.4375
2015-04-16 22:32:48.0000006,9.9625
2015-04-16 22:32:48.0000001,4.5175
2015-04-16 22:32:48.0000004,5.6125
2015-04-16 22:32:48.0000002,15.0375
2015-04-16 22:32:48.0000005,8.9625
2013-03-15 11:57:04.0000002,7.9625
2013-03-15 11:57:04.0000001,8.0125
2014-11-16 08:47:12.0000002,16.84575
2014-11-16 08:47:12.0000001,6.975
2013-02-20 16:10:28.0000001,7.775
2011-07-03 00:36:04.0000001,5.7124999999999995
2014-03-25 23:47:00.00000074,6.7625
2014-03-25 23:47:00.00000088,8.875
2014-03-25 23:47:00.000000100,7.375
2014-03-25 23:47:00.00000094,4.7425
2014-03-25 23:47:00.00000059,11.6375
2014-03-25 23:47:00.00000066,9.725
2014-03-25 23:47:00.00000016,5.3225
2014-03-25 23:47:00.0000003,13.8125
2014-03-25 23:47:00.00000080,4.9125
2014-03-25 23:47:00.00000048,45.948999999999984
2014-03-25 23:47:00.00000058,9.5375
2014-03-25 23:47:00.00000070,35.85499999999998
2014-03-25 23:47:00.00000046,11.7875
2014-03-25 23:47:00.00000053,5.175
2014-03-25 23:47:00.00000029,6.3875
2014-03-25 23:47:00.00000087,10.8125
2014-03-25 23:47:00.000000126,8.6
2014-03-25 23:47:00.00000024,9.1625
2014-03-25 23:47:00.0000007,14.525
2014-03-25 23:47:00.00000071,18.125
2014-03-25 23:47:00.0000008,9.68325
2014-03-25 23:47:00.00000049,49.0925
2014-03-25 23:47:00.00000090,25.945749999999997
2014-03-25 23:47:00.00000089,24.07475
2014-03-25 23:47:00.000000117,5.385
2014-03-25 23:47:00.00000043,8.6875
2014-03-25 23:47:00.00000032,8.4875
2014-03-25 23:47:00.00000081,7.2
2014-03-25 23:47:00.00000023,6.3
2014-03-25 23:47:00.00000099,37.23025
2014-03-25 23:47:00.00000077,4.3025
2014-03-25 23:47:00.00000065,6.9125
2014-03-25 23:47:00.000000111,17.33725
2014-03-25 23:47:00.000000118,26.578999999999997
2014-03-25 23:47:00.00000038,10.1625
2014-03-25 23:47:00.000000110,6.1625
2014-03-25 23:47:00.00000014,13.475
2014-03-25 23:47:00.00000086,29.712249999999994
